id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
acc457cc5b8e782b,"""
""""the reason I wanted to join FS in the first place was to escape the pressures of competitions and auditions"""". Ah, I think you have the wrong idea there. This is not an in-house group where favours are passed to and fro: no, your files are treated just as others are. Would you have it any way? """"Not when volunteering one's own free work to public domain for a volunteer project.""""—Makes no difference. You want an accolade, a gold star, recognition. You therefore must be willing to cop criticism of your work. Mine was pretty factual ... you can't get away with wrong notes and dynamics. Might be OK appearing in an article, but not featured. I will be nominating Pour le piano for delisting as soon as it is possible: as you are quite aware, the performance of that very difficult work is not of professional standard, although I think you could do it. """"unnecessarily, excessively analytic. """"They're confronted with an almost bar-by-bar analysis where a few general, constructive comments could have sufficed just as well.""""—Sorry, ma'am, that's the way to do it. I'm surprised you're not pleased to have this advice. Why would you react to it personally? You need that kind of feedback, and by nominating your work for featured statement you can hardly be surprised to get it. You're not going to be a serious professional if you can't learn from such feedback.""",0,0,0,0,0,0
75f8304970341ac2,"Block me then you cocksucker - clever people don't give a fuck about editing Wikikpedia? Just because Wikipedia has turned you into its bitch, you can't see that being blocked is not a 'punishment'. If it happened to you it would be a blessing, but you'll never see how much time and life you've completely WASTED, because your brain is mush. Fuckin wretch",1,1,1,0,1,0
7f63c015dc5b2e3a,"Nonsense page. 

Look mister lucky one,
I know that you take youre job seriously, because you don't seem to have any life, blocking page at 23 o,clock.

But if page like,

Ricer,
WTF,
STFU,
many other you know them,

If those page exist we should agree that people somewhere were not sharing youre distinction of non-sense, if there is nonsense somewere is calling my page vandalism but cheering a page call STFU.

Don't you think mister lucky one??",1,0,0,0,0,0
d46be9f24cc60f61,"""

 

 has smiled at you! Smiles promote WikiLove and hopefully this one has made your day better. Spread the WikiLove by smiling at someone else, whether it be someone you have had disagreements with in the past or a good friend. Happy editing!   Smile at others by adding  to their talk page with a friendly message.
Thanks. 83 """,0,0,0,0,0,0
e03388d81f923eac,Why the hell do we want to go to arbitration? We have a nice simple informal consensus which makes it clear what the name won't be. We don't need formal process when the majority intent is clear. Enough time wasted already.  / (talk),0,0,0,0,0,0
dc7a9d5def22f807,"""
Well the only person who knows the password is """"me"""", now that I have realised that I have to log out every time I look on wikipedia so it will prevent further problems. Now the block is useless, so there's no reason for me to remain blocked. """,0,0,0,0,0,0
ead0fb7bb82c957d,"""

Spinning and weaving
How much are spinning and weaving related? They seem to go hand in hand in mythology. More can be done with the German section I started, if anyone has time. I think Mother Goose stems from Holda and/or Perchta (through the name """"goose-footed Bertha"""") but need to remember my source before mentioning that.  """,0,0,0,0,0,0
5c22f655e9917857,this  idiot called Kansas the arm taker is supported by foreign  government agencies .  a person like this has no place in wikipedia. racist groups should be in wikipedia,1,0,0,0,1,0
c414dd749fd34e19,"Well I can accept warnings from you since you have an agenda to benefit yourself and shadowclan. Your also known for harassing other people on other gaming website. Again if your trying to be fair Jestix, please direct yourself to www.shadowclan.com/darkmoot there you will find a wikipedia article about shadowclan trashing Bloodclan and rallying support to prevent their guild from being deleted from wikipedia. You can also direct yourself to www.bloodclanorcs.com/forum where they are discussing similar topics. The point is Shazbot belongs to clan Shadowclan and I am a member of Bloodclan. These two online guilds dislike one another and Shazbot is exploiting the wikipedia moderater system to benefit himself and shadowclan.

Shazbot you don't have to continue to respond because you can't take a fair and balanced judgement seeing how your a member of Shadowclan.",0,0,0,0,0,0
d59eab264f6c7e95,"""

 Rachel Maddow's sexual preference 
""""American television host Rachel Maddow, who is openly gay""""
Why is it relevant that she's openly gay? If she was straight, but really 'into' gay rights, would that make any difference? This was a helpful article, but this sentence didn't make sense to me. Can anyone who follows this article maybe answer my question so I don't have to remove it? I'm still reluctant to change things myself. Thanks.

95.96.165.236  """,0,0,0,0,0,0
d266846e2f1fde29,"Order of St. Gregory
According to this reference, Jorgensen received this commendation for his documentary film work. http://www.forteantimes.com/articles/194_evp1.shtml-",0,0,0,0,0,0
27b30c9f00434a0d,"I rather like your odor, my darling! 

Shall we dine on your mooky poon at say 8 this evening?",0,0,0,0,0,0
0776be7f65562456,"Ratings===

How about something about this dude's MONSTER ratings?
He routinely DOUBLES his ENTIRE competition....COMBINED!

http://www.mediabistro.com/tvnewser/ratings/the_scoreboard_friday_june_12_118993.asp

Wow! Makes a liberal want to puke in their mouth a little, huh? haha

68.40.123.217  

===",1,0,0,0,0,0
89cb6ebf81b579eb,"2015 ==
Do we want any image of Nemesis, when Nemesis is not real? Depicting Nemesis as a generic star seems worthless to me.    

==",0,0,0,0,0,0
facdf62a322f3667,"I see, no problem then. I am new and I have to say I haven't read all the docs I should have before committing. I created the account just to modify that algorithm because I noticed a minor defect. If you are a software engineer (or equivalent) may you review it more carefully, please?",0,0,0,0,0,0
63de76b67624734c,"""

Bob, I hate to keep bothering you and I appreciate everything you are doing, but I gotta disagree with you about removing the text from Isaiah 53.  Not only does it make it infinetly easier to understand the article by having a side-by-side comparison, WP:NPS states """"Some short texts such as short poems and national anthems are usually included in their article, e.g. Ozymandias"""".  I think this is a short text, or at least borderline. I'm going to put it back.  """,0,0,0,0,0,0
5a66ffe0f912b06c,"HEY, GUESS WHAT! 

IT'S ME ON A WHOLE NEW RANGE!

AND I STILL HAVE THOUSANDS OF SOCKS. WHEN I FEEL LESS LAZY I WILL GET SOME AUTO CONFIRMED SO I CAN DO MORE GOOD WORK WITH THE  TAG AND ACCUSATIONS OF PAEDOPHILIA. HAHAHAHAHAHAHAHAHAHAHAHAAHHAHAHAHAHAAHHAHAHAHAHAHAHAHA",1,0,0,0,0,0
bfa811f71029a9d1,"twat 

your a twat and im not checking back so you cant reply twat twat twat!",1,0,1,0,1,0
89af58a32265f646,"Dear Dmcdevit, I don't admit any guilt in EDITING today. You see, all Wikipedians engage in edit wars, some of them get punished for that. If you decide to punish me, let it be so. If you decide to punish only me, ... we'll discuss it later if needed (for now, see the discussion below ).
As for this, so this is really serious. My new last-resort method against Wikipropagandists. Can you imagine what a mess would occur in Russia-related pages if I fulfill my threat, and recruit other Rus.-literate Wikipedians to it (without POV-pushing or trolling, mere supply of article names and external links)? In order to prevent that and keep each side on it's country pages ), you admins and bureucrats should carefully and ACTIVELY treat the issue of pro-Russian propaganda. Thanks for your intervention and sorry. 

Discussing Wikicrimes and punishments",0,0,0,0,0,0
6b089ff9720f2e9a,Haha. Go ahead. Stupid American.,1,0,1,0,1,1
a4252ede39ce12d1,YOU PIECE OF MEXICAN BURRITO!!!!! LEAVE OUR PAGE ABOUT BRYAN ROLLISON ALONE!!!!!!!!,1,0,0,0,0,0
4c844a127d0967c0,"""
That right there is an example of how far the field of journalism has fallen. Breitbart didn't """"break"""" the scandal; he concocted it. –   """,0,0,0,0,0,0
4d91bd1a6ee124f7,REDIRECT Talk:The Hunter (Leigh novel),0,0,0,0,0,0
d45b0ba6f00f273d,"first part being the last time they were speculated, and the sources for the",0,0,0,0,0,0
66da948a3a75ee1e,Perhaps you should be taking a better care of your kid instead of being a dick on Wikipedia. I've quickly checked this IP's contributions and didn't find anything as obscene as your actions here. People like you are the reason why this website is widely considered a joke. 125.39.16.85,1,0,1,0,1,0
